,0
1366,126509.12831665017
1367,232959.24199992308
1368,219411.22468970262
1369,214053.0443080598
1370,191577.09124290658
1371,229928.51770481275
1372,324678.1272318157
1373,232561.5714829922
1374,232957.60688295745
1375,195344.4720068014
1376,158998.2469050447
1377,140649.71822807635
1378,158374.07205957972
1379,206932.02658695262
1380,204672.0262935611
1381,226847.07767021918
1382,150776.6122678782
1383,182870.7788088821
1384,128677.59152859764
1385,208207.43605026184
1386,221884.44539384288
1387,204077.0684711357
1388,198208.4862281672
1389,276276.655806024
1390,206381.43598963175
1391,228552.01204082317
1392,231225.58549553
1393,144288.66763051786
1394,203596.5793578045
1395,202583.64355980762
1396,192646.64122510853
1397,212352.13026775664
1398,73649.20760289382
1399,135093.23943585152
1400,117841.25109050452
1401,181322.01446889061
1402,140133.61979053635
1403,260346.86728243233
1404,141413.0655727546
1405,134839.92025595997
1406,89150.02037868404
1407,93932.22894176492
1408,79433.20220993133
1409,112170.88687935856
1410,68509.78192980262
1411,17101.57941709773
1412,77499.01918530045
1413,144561.65455677413
1414,99669.20139813877
1415,159660.30816394254
1416,155427.28404459648
1417,153971.1999092797
1418,126694.4099328976
1419,105852.22480746347
1420,142311.61022252124
1421,191570.09584147617
1422,200031.2311547274
1423,205305.9683068479
1424,187055.22400371282
1425,237559.38517043367
1426,115710.26395375695
1427,155856.86066121742
1428,47698.460045199725
1429,80616.56228932936
1430,141707.88284599042
1431,25729.332463032217
1432,84906.02051998978
1433,36198.97714751167
1434,343607.8464002285
1435,286302.4137010439
1436,225238.21670968342
1437,145026.3973631597
1438,220535.11362979177
1439,151932.16459168994
1440,223467.7757463061
1441,185670.78284417745
1442,306658.7364929956
1443,340587.86059533537
1444,67002.86910343322
1445,204648.14443809632
1446,107171.32714639162
1447,120017.46104983834
1448,146560.91608053917
1449,76721.71802633186
1450,69341.62800980639
1451,155574.84611671127
1452,66079.45517857966
1453,68628.24443532352
1454,78168.35517826397
1455,73540.0352681611
1456,156313.3204238654
1457,106296.36078946164
1458,227956.04999653721
